,MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition,SalePrice
1057,0.0,0.2,0.2083333333333333,0.4444444444444445,0.2096774193548387,0.4,0.25,0.75,0.0,0.0,0.4350470657421263,0.4350470657421263,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,111150.79653997585
1058,0.2352941176470588,0.2,0.2083333333333333,0.6666666666666665,0.1612903225806451,0.4,0.25,0.0,0.0,0.0,0.39214241288298,0.6448083876515689,0.0,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,141926.8772155531
1059,0.2352941176470588,0.2,0.2083333333333333,0.6666666666666665,0.1612903225806451,0.4,0.25,0.75,0.0,0.0,0.3307957127396781,0.6196682997142906,0.3333333333333333,0.5,0.25,0.6000000000000001,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,156684.51262229792
1060,0.2352941176470588,0.2,0.2083333333333333,0.6666666666666665,0.1290322580645161,0.4,0.25,0.75,0.0,0.0,0.3268157876012498,0.6056759423427458,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,142492.78368088385
1061,0.2352941176470588,0.2,0.2083333333333333,0.6666666666666665,0.1451612903225806,0.4,0.25,0.75,0.0,0.0,0.3908859403693112,0.6384925062508611,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,142134.13619008867
1062,0.0,0.2,0.2083333333333333,0.4444444444444445,0.564516129032258,0.4,0.25,0.25,0.5,0.0,0.3505417772043371,0.3505417772043371,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.4,109614.16083759496
1063,0.3529411764705882,0.2,0.2083333333333333,0.4444444444444445,0.532258064516129,0.4,0.25,0.25,0.5,0.0,0.4072889860547262,0.4072889860547262,0.0,0.5,0.25,0.6000000000000001,1.0,0.6666666666666666,0.4,0.0,0.2,127941.32324648865
1064,0.3529411764705882,0.2,0.2083333333333333,0.4444444444444445,0.5161290322580645,0.4,0.75,0.25,0.5,0.0,0.4008171929222328,0.4008171929222328,0.0,0.5,0.25,0.6000000000000001,1.0,0.6666666666666666,0.4,0.0,0.2,131366.2069593103
1065,0.0,0.2,0.2083333333333333,0.4444444444444445,0.5161290322580645,0.4,0.25,0.25,0.5,0.0,0.4132521607533359,0.4132521607533359,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,120323.46328068963
1066,0.0,0.2,0.2083333333333333,0.4444444444444445,0.5161290322580645,0.4,0.25,0.25,0.5,0.0,0.3565865738486504,0.3565865738486504,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.2,0.0,0.2,99265.58151967124
1067,0.0,0.2,0.2083333333333333,0.4444444444444445,0.5483870967741935,0.2,0.75,0.75,0.5,0.0,0.3434404497555174,0.3434404497555174,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,118227.35375109501
1068,0.0,0.2,0.2083333333333333,0.4444444444444445,0.1451612903225806,0.4,0.75,0.75,0.25,0.0,0.3361986808263344,0.3361986808263344,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.4,0.0,0.2,114961.37393655945
1069,0.0,0.2,0.2083333333333333,0.3333333333333333,0.0483870967741935,0.4,0.75,0.75,0.25,0.0,0.3415232585696008,0.3415232585696008,0.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,121178.57814117084
1070,0.0,0.2,0.2083333333333333,0.6666666666666665,0.1451612903225806,0.4,0.75,0.0,0.0,0.0,0.6017986611195125,0.6017986611195125,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,160497.96410803663
1071,0.2352941176470588,0.2,0.2083333333333333,0.6666666666666665,0.0967741935483871,0.4,0.25,0.75,0.0,0.0,0.3938109308824193,0.6565082178342934,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,159723.42636179467
1072,0.2352941176470588,0.2,0.2083333333333333,0.6666666666666665,0.1129032258064516,0.4,0.25,0.75,0.0,0.0,0.334243149276654,0.6144061514479109,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,141008.1948633012
1073,0.0,0.2,0.2083333333333333,0.7777777777777777,0.2258064516129032,0.2,0.25,0.0,0.0,0.0,0.5826893926666639,0.5826893926666639,0.0,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,142536.7749248678
1074,0.2352941176470588,0.2,0.2083333333333333,0.7777777777777777,0.1290322580645161,0.4,0.25,0.5,0.0,0.0,0.5675545804219375,0.7429131416348929,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,174583.82822224652
1075,0.2352941176470588,0.2,0.2083333333333333,0.6666666666666665,0.1129032258064516,0.4,0.25,0.5,0.0,0.0,0.475326220444539,0.6679986309320523,0.3333333333333333,0.25,0.5,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,151615.82345125574
1076,0.0,0.2,0.2083333333333333,0.7777777777777777,0.1451612903225806,0.4,0.25,0.0,0.0,0.0,0.5156177453781439,0.5156177453781439,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,137312.23859833213
1077,0.2352941176470588,0.2,0.2083333333333333,0.6666666666666665,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.26900780064254,0.5533089566512261,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.0,136256.2480130066
1078,0.0,0.2,0.2083333333333333,0.6666666666666665,0.064516129032258,0.4,0.25,0.25,0.0,0.0,0.4679674942013303,0.4679674942013303,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,129391.42693541526
1079,0.0,0.2,0.2083333333333333,0.5555555555555556,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.5123578279316012,0.5123578279316012,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.0,125462.92553971217
1080,0.2352941176470588,0.2,0.2083333333333333,0.6666666666666665,0.0483870967741935,0.4,0.25,0.75,0.25,0.0,0.26900780064254,0.5572532291112262,0.0,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,142947.68055706713
1081,0.2352941176470588,0.2,0.2083333333333333,0.4444444444444445,0.064516129032258,0.4,0.25,0.5,0.0,0.0,0.2861427740544258,0.5688207104888798,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,120402.08346175395
1082,0.3823529411764705,0.2,0.7916666666666666,0.4444444444444445,0.6774193548387096,0.4,0.25,0.0,0.25,0.0,0.369720382130267,0.369720382130267,0.3333333333333333,0.5,0.25,0.6000000000000001,0.1666666666666666,0.6666666666666666,0.2,0.0,0.8,118626.45375180067
1083,0.0,0.2,0.7916666666666666,0.3333333333333333,0.7419354838709677,0.4,0.75,0.75,0.5,0.0,0.4316930092287663,0.4316930092287663,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.5,0.2,147761.98324848767
1084,0.1764705882352941,0.2,0.7916666666666666,0.4444444444444445,0.9516129032258064,0.4,0.75,0.75,0.5,0.0,0.3538091003928647,0.5185549883057474,0.3333333333333333,0.5,0.25,0.4,1.0,0.6666666666666666,0.4,1.0,0.2,158332.23753335475
1085,0.0,0.2,0.7916666666666666,0.5555555555555556,0.7903225806451613,0.2,0.75,0.75,0.25,0.0,0.4642296810748325,0.4642296810748325,0.0,0.5,0.0,1.0,0.1666666666666666,0.0,0.4,0.5,0.2,142223.32865230122
1086,0.3529411764705882,0.2,0.7916666666666666,0.5555555555555556,0.532258064516129,0.4,0.75,0.25,0.5,0.0,0.4148257342207087,0.4148257342207087,0.3333333333333333,0.5,0.25,0.6000000000000001,1.0,0.6666666666666666,0.4,0.0,0.2,150058.37329798724
1087,0.4117647058823529,0.2,0.7916666666666666,0.4444444444444445,0.4838709677419355,0.4,0.5,1.0,0.5,0.0,0.4361581012868214,0.7105018396789307,0.0,0.5,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,157282.79740061573
1088,0.2352941176470588,0.2,0.7916666666666666,0.4444444444444445,0.0483870967741935,0.4,0.25,0.75,0.25,0.0,0.2666626614676746,0.5348379009667497,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.4,0.0,0.2,136965.8806178445
1089,0.0,0.2,0.7916666666666666,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.5,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,235673.23706705985
1090,0.9411764705882352,0.6000000000000001,0.7916666666666666,0.5555555555555556,0.064516129032258,0.4,0.25,0.0,0.0,0.0,0.4256511966689356,0.4256511966689356,0.3333333333333333,0.25,0.0,1.0,0.3333333333333333,0.0,0.4,0.0,0.2,127388.34438848226
1091,0.0,0.2,0.7916666666666666,0.4444444444444445,0.1451612903225806,0.4,0.75,0.25,0.0,0.0,0.3802418198952955,0.3802418198952955,0.3333333333333333,0.75,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,134939.6939181526
1092,0.4117647058823529,0.2,0.7916666666666666,0.3333333333333333,0.8709677419354838,0.4,0.5,1.0,0.5,1.0,0.4548836975742594,0.4548836975742594,0.0,0.75,0.0,1.0,0.8333333333333333,1.0,0.0,1.0,0.2,145559.76376193512
1093,0.4117647058823529,0.2,0.7916666666666666,0.4444444444444445,0.9516129032258064,0.4,0.75,0.75,0.5,1.0,0.4696534867348534,0.4696534867348534,0.0,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,1.0,0.8,150323.01166781216
1094,0.1176470588235294,0.2,0.7916666666666666,0.5555555555555556,0.2258064516129032,0.4,0.75,0.75,0.5,0.0,0.2701748882529857,0.3366859401513036,0.3333333333333333,0.5,0.25,0.4,1.0,0.6666666666666666,0.2,0.0,0.2,127560.98973070561
1095,0.0,0.2,0.7916666666666666,0.3333333333333333,0.8709677419354838,0.4,0.75,0.75,0.5,0.0,0.2861427740544258,0.2861427740544258,0.0,0.5,0.25,0.6000000000000001,1.0,0.6666666666666666,0.2,0.0,0.2,116742.81366288447
1096,0.0,0.2,0.7916666666666666,0.3333333333333333,0.8709677419354838,0.4,0.75,0.75,0.5,0.0,0.3361986808263344,0.3361986808263344,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,1.0,0.4,136922.7348413463
1097,0.4117647058823529,0.2,0.875,0.4444444444444445,0.9516129032258064,0.2,0.75,0.5,0.75,1.0,0.5020841650303103,0.7650473773582824,0.6666666666666666,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,0.0,1.0,180271.94107171966
1098,0.0588235294117646,0.2,0.8333333333333333,0.4444444444444445,0.9516129032258064,0.2,0.75,0.5,0.5,0.0,0.5387225822917561,0.5387225822917561,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,150429.58156988508
1099,0.1764705882352941,0.2,0.8333333333333333,0.5555555555555556,0.064516129032258,0.4,0.75,0.75,0.25,0.0,0.2810843158733753,0.5026969578537912,0.0,0.5,0.25,0.4,1.0,0.6666666666666666,0.2,0.5,0.2,145381.32688081812
1100,0.2941176470588235,0.2,0.8333333333333333,0.6666666666666665,0.2258064516129032,0.4,0.25,0.75,0.5,0.0,0.1529855617667541,0.435417796338081,0.3333333333333333,0.5,0.25,0.4,1.0,0.6666666666666666,0.2,0.0,0.2,137755.30770200276
1101,0.2941176470588235,0.2,0.8333333333333333,0.5555555555555556,0.9516129032258064,0.4,0.75,0.75,0.5,1.0,0.3298047617693456,0.5425639913460358,0.0,0.5,0.25,0.4,1.0,0.6666666666666666,0.2,0.0,0.2,159989.7021062454
1102,0.2941176470588235,0.2,0.8333333333333333,0.5555555555555556,0.2903225806451612,0.4,0.75,0.75,0.5,0.0,0.2373167392218444,0.5493188413439007,0.0,0.5,0.25,0.4,1.0,0.6666666666666666,0.2,1.0,0.2,155909.03527485367
1103,0.2941176470588235,0.2,0.8333333333333333,0.6666666666666665,0.2741935483870967,0.4,0.75,0.75,0.25,0.0,0.337658521899292,0.6119665786642399,0.0,0.25,0.25,0.2,1.0,0.6666666666666666,0.4,0.0,0.2,184443.09210066442
1104,0.0,0.2,0.8333333333333333,0.4444444444444445,0.935483870967742,0.4,0.5,1.0,0.75,0.0,0.4799301434788701,0.4799301434788701,0.0,0.5,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,133080.41298308456
1105,0.1764705882352941,0.2,0.8333333333333333,0.3333333333333333,0.0967741935483871,0.4,0.75,0.75,0.0,0.0,0.4812345428850602,0.6201031201522182,0.0,0.25,0.25,0.2,1.0,0.6666666666666666,0.2,0.0,0.2,161256.80694410682
1106,1.0,0.2,0.8333333333333333,0.4444444444444445,0.9516129032258064,0.4,0.75,0.75,0.0,0.0,0.2816497662847839,0.5197229604966136,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,151571.15380556218
1107,0.0,0.2,0.8333333333333333,0.5555555555555556,0.7903225806451613,0.4,0.75,0.5,0.5,0.0,0.574833634499182,0.574833634499182,0.0,0.5,0.75,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,161824.52620433396
1108,0.0,0.2,0.8333333333333333,0.5555555555555556,0.6612903225806451,0.2,0.25,0.75,0.0,0.0,0.5564679941955575,0.5564679941955575,0.0,0.5,0.5,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,153408.06864109874
1109,0.8235294117647058,0.6000000000000001,0.375,0.5555555555555556,0.467741935483871,0.4,0.25,0.75,0.25,0.0,0.1216483748080028,0.4152180501537685,0.0,0.5,0.25,0.2,1.0,0.6666666666666666,0.4,0.0,0.2,122359.35052945501
1110,0.0,0.2,0.8333333333333333,0.3333333333333333,0.2096774193548387,0.4,0.25,0.75,0.25,0.0,0.6034005786435896,0.6034005786435896,0.0,0.25,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,158324.1076744398
1111,0.588235294117647,0.6000000000000001,0.375,0.7777777777777777,0.3387096774193548,0.4,0.25,0.0,0.25,0.0,0.4052790412314131,0.4052790412314131,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,137673.32904743226
1112,0.0,0.2,0.8333333333333333,0.6666666666666665,0.6129032258064515,0.4,0.25,0.75,0.0,0.0,0.6070338406114839,0.6070338406114839,0.0,0.5,0.5,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,162304.1690190033
1113,0.0,0.2,0.8333333333333333,0.7777777777777777,0.3709677419354839,0.4,0.25,0.75,0.25,0.0,0.7832555683429892,0.7832555683429892,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,221421.05299330576
1114,0.1764705882352941,0.6000000000000001,0.9583333333333331,0.5555555555555556,0.9516129032258064,0.4,0.75,0.75,0.25,0.0,0.2583372495504434,0.4763178650802881,0.0,0.25,0.0,1.0,1.0,0.0,0.4,0.0,0.2,143586.585422389
1115,0.1764705882352941,0.6000000000000001,0.9583333333333331,0.4444444444444445,0.0967741935483871,0.4,0.75,0.75,0.0,0.0,0.369720382130267,0.5848665481285691,0.0,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,1.0,0.2,162185.10283570958
1116,0.2941176470588235,0.6000000000000001,0.9583333333333331,0.4444444444444445,0.1612903225806451,0.4,0.25,0.75,0.0,0.0,0.3723794886002363,0.63560058076059,0.0,0.25,0.0,1.0,1.0,1.0,,0.0,0.6000000000000001,176217.14446807367
1117,0.0588235294117646,0.6000000000000001,0.9583333333333331,0.4444444444444445,0.9516129032258064,0.4,0.75,0.75,0.0,0.0,0.3120171072650297,0.3120171072650297,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,1.0,0.2,125822.71414565694
1118,0.1764705882352941,0.6000000000000001,0.9583333333333331,0.1111111111111111,0.9516129032258064,0.4,0.5,1.0,0.0,0.0,0.2068816101128101,0.3268157876012498,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,1.0,0.2,108865.19975005976
1119,1.0,1.0,0.9583333333333331,0.4444444444444445,0.0483870967741935,0.4,0.75,0.75,0.75,1.0,0.4108787724011069,0.6678103493059417,0.0,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,1.0,0.2,181185.24784786254
1120,0.0,1.0,0.9583333333333331,0.3333333333333333,0.467741935483871,0.4,0.75,0.75,0.25,0.0,0.4260318217999126,0.4260318217999126,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.8,154348.23067817406
1121,0.0588235294117646,1.0,0.9583333333333331,0.4444444444444445,0.032258064516129,0.2,0.75,0.75,0.0,0.0,0.3975370985060209,0.3975370985060209,0.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.2,1.0,0.2,140351.98616249237
1122,0.588235294117647,0.6000000000000001,0.8333333333333333,0.7777777777777777,0.032258064516129,0.2,0.25,0.0,0.25,0.0,0.5906050178558226,0.5906050178558226,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.0,181583.5178973239
1123,0.3823529411764705,0.2,0.4166666666666666,0.5555555555555556,0.4838709677419355,0.4,0.25,0.25,0.5,0.0,0.5030029509239,0.5030029509239,0.3333333333333333,0.25,0.25,0.8,0.0,0.3333333333333333,0.4,0.0,0.2,137620.06851170002
1124,0.0,0.2,0.4166666666666666,0.4444444444444445,0.1129032258064516,0.4,0.25,0.75,0.0,0.0,0.5303440812847429,0.5303440812847429,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,134592.61267015053
1125,0.0,0.2,0.4166666666666666,0.6666666666666665,0.1129032258064516,0.4,0.25,0.75,0.0,0.0,0.5351168329645963,0.5351168329645963,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,154712.02337333135
1126,0.0,0.2,0.4166666666666666,0.6666666666666665,0.2741935483870967,0.4,0.25,0.75,0.5,0.0,0.5538374864676765,0.5538374864676765,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,155364.48637353684
1127,0.3529411764705882,0.2,0.4166666666666666,0.6666666666666665,0.5483870967741935,0.4,0.75,0.25,0.5,0.0,0.3616243023314629,0.3616243023314629,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,125351.8993554735
1128,0.3823529411764705,0.2,0.4166666666666666,0.5555555555555556,0.564516129032258,0.4,0.25,0.25,0.5,0.0,0.4076896287176765,0.4076896287176765,0.3333333333333333,0.5,0.25,0.8,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,125925.28533547951
1129,0.588235294117647,0.2,0.25,0.6666666666666665,0.3548387096774194,0.4,0.25,0.25,0.0,0.0,0.5598577647538745,0.5598577647538745,0.3333333333333333,0.25,0.5,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,137135.97956098907
1130,0.0,0.2,0.25,0.5555555555555556,0.2258064516129032,0.2,0.75,0.75,0.25,0.0,0.7180241938810061,0.7180241938810061,0.0,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,171566.86790859222
1131,0.0,0.2,0.25,0.6666666666666665,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.6054490942570778,0.6054490942570778,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.0,154341.50379180038
1132,0.0,0.2,0.25,0.7777777777777777,0.032258064516129,0.2,0.25,0.25,0.0,0.0,0.5758255667373744,0.5758255667373744,0.0,0.0,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.0,158075.91109649267
1133,0.0,0.2,0.25,0.6666666666666665,0.3870967741935484,0.4,0.25,0.75,0.25,0.0,0.4844744872261914,0.4844744872261914,0.0,0.25,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,138246.83781829837
1134,0.0,0.2,0.25,0.7777777777777777,0.1290322580645161,0.4,0.0,0.5,0.0,0.0,0.506956606445792,0.506956606445792,0.0,0.25,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,141830.31342539407
1135,0.0,0.2,0.25,0.7777777777777777,0.1129032258064516,0.2,0.25,0.25,0.0,0.0,0.6545539052590872,0.6545539052590872,0.3333333333333333,0.25,0.25,0.0,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,158941.5936100905
1136,0.0,0.2,0.25,0.5555555555555556,0.2096774193548387,0.4,0.0,0.75,0.0,0.0,0.5572532291112262,0.5572532291112262,0.0,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,126080.87489588007
1137,0.2352941176470588,0.2,0.25,0.6666666666666665,0.0806451612903225,0.4,0.25,0.0,0.0,0.0,0.452772835359899,0.7498754919438912,0.3333333333333333,0.25,0.25,0.4,0.0,0.0,0.4,0.0,0.2,165854.16452970656
1138,0.0,0.2,0.25,1.0,0.032258064516129,0.2,0.0,0.0,0.0,0.0,0.6347697047200702,0.6347697047200702,0.0,0.0,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,171259.52761005601
1139,0.0,0.2,0.4166666666666666,0.2222222222222222,0.9032258064516128,0.4,0.5,1.0,0.0,0.0,0.6758113001817652,0.6758113001817652,0.0,0.5,0.0,1.0,0.5,0.3333333333333333,0.8,1.0,0.2,137603.82052932587
1140,0.588235294117647,0.6000000000000001,0.4166666666666666,0.5555555555555556,0.1935483870967742,0.4,0.0,0.25,0.0,0.0,0.369720382130267,0.369720382130267,0.6666666666666666,0.5,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,115599.82487755771
1141,0.8235294117647058,0.6000000000000001,0.625,0.3333333333333333,0.596774193548387,0.4,0.75,0.75,0.5,0.0,0.1359797430757705,0.4331876010791777,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,116537.2759583228
1142,0.9411764705882352,0.6000000000000001,0.625,0.3333333333333333,0.6290322580645161,0.4,0.25,0.25,0.5,0.0,0.1225060893190006,0.3938109308824193,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.2,0.0,0.2,101086.73746767068
1143,0.8235294117647058,0.6000000000000001,0.625,0.3333333333333333,0.6290322580645161,0.4,0.75,0.75,0.0,0.0,0.1359797430757705,0.4331876010791777,0.0,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,0.0,0.2,118489.2475996279
1144,0.8235294117647058,0.6000000000000001,0.625,0.3333333333333333,0.532258064516129,0.4,0.75,0.75,0.0,0.0,0.1359797430757705,0.4331876010791777,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,116486.00448571821
1145,0.3823529411764705,0.2,0.4166666666666666,0.4444444444444445,0.5161290322580645,0.4,0.25,0.25,0.5,0.0,0.4004088120775932,0.4004088120775932,0.3333333333333333,0.25,0.25,0.6000000000000001,0.1666666666666666,0.0,0.4,0.0,0.2,117485.32490958812
1146,0.3529411764705882,0.2,0.4166666666666666,0.5555555555555556,0.5161290322580645,0.4,0.25,0.0,0.5,0.0,0.520014340162466,0.520014340162466,0.6666666666666666,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,127203.15471202627
1147,0.0,0.2,0.4166666666666666,0.4444444444444445,0.2419354838709677,0.4,0.75,0.5,0.5,0.0,0.6024861267242816,0.6024861267242816,0.3333333333333333,0.25,0.5,0.2,0.1666666666666666,0.3333333333333333,0.4,0.5,0.2,150098.8390853775
1148,0.2352941176470588,0.2,0.4166666666666666,0.4444444444444445,0.5161290322580645,0.4,0.25,0.75,0.0,0.0,0.2559242673503963,0.5414708082168138,0.3333333333333333,0.5,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,131989.18157243295
1149,0.3823529411764705,0.2,0.4166666666666666,0.4444444444444445,0.6129032258064515,0.4,0.25,0.25,0.5,0.0,0.3014544948047453,0.3014544948047453,0.0,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,0.0,0.2,106665.50554520001
1150,0.0,0.2,0.4166666666666666,0.3333333333333333,0.7741935483870968,0.0,0.75,0.75,0.5,1.0,0.5865503050209853,0.5865503050209853,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.8,147273.07554620758
1151,0.0,0.2,0.4166666666666666,0.4444444444444445,0.0967741935483871,0.4,0.25,0.75,0.5,0.0,0.4638879076316504,0.4638879076316504,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,126896.5863633454
1152,0.0,0.2,0.4166666666666666,0.4444444444444445,0.4193548387096774,0.4,0.25,0.75,0.5,0.0,0.3120171072650297,0.3120171072650297,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.0,0.2,0.0,0.2,97786.72184101868
1153,0.0,0.2,0.4166666666666666,0.4444444444444445,0.4032258064516129,0.4,0.75,0.75,0.5,0.0,0.3472449736679532,0.3472449736679532,0.0,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.2,0.0,0.2,106718.63409776539
1154,0.0,0.2,0.75,0.5555555555555556,0.8709677419354838,0.2,0.75,0.75,0.25,0.0,0.5011629523646821,0.5011629523646821,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,148499.51731860332
1155,0.0,0.2,0.75,0.5555555555555556,0.8387096774193548,0.2,0.75,0.75,0.5,0.0,0.4068878958882234,0.4068878958882234,0.3333333333333333,0.25,0.5,0.2,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,122725.50585109777
1156,0.0,0.2,0.75,0.4444444444444445,0.8225806451612903,0.4,0.75,0.5,0.75,0.0,0.6291067237055055,0.6291067237055055,0.0,0.5,0.25,0.2,0.1666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.2,166329.09797817093
1157,0.0,0.2,0.75,0.5555555555555556,0.8225806451612903,0.4,0.25,0.0,0.0,0.0,0.5297782230135422,0.5297782230135422,0.3333333333333333,0.0,0.5,0.4,0.1666666666666666,0.6666666666666666,0.4,0.0,0.8,148833.8870958004
1158,0.0,0.2,0.75,0.6666666666666665,0.6290322580645161,0.4,0.75,0.5,0.25,0.0,0.640338481647241,0.640338481647241,0.0,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,181879.38944384654
1159,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.1612903225806451,0.4,0.75,0.75,0.0,0.0,0.3104518017578632,0.5660290074477556,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,128397.15031988783
1160,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.2096774193548387,0.4,0.25,0.75,0.25,0.0,0.2933302794939365,0.6013395731249309,0.0,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,122065.42095290872
1161,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.1935483870967742,0.4,0.25,0.75,0.25,0.0,0.3146113106694406,0.624635095183729,0.0,0.5,0.25,0.2,0.0,0.0,0.4,0.0,0.2,122684.17212757621
